T0005858926,1
T0005858928,2
T0005858929,3
T0005858930,1
T0005858933,1
T0005858935,1
T0005858936,1
T0005858940,1
T0005858941,2
T0005858943,1
T0005858945,1
T0005858947,2
T0005858948,3
T0005858952,1
T0005858953,2
T0005858955,1
T0005858958,3
T0005858959,1
T0005858960,3
T0005858961,2
T0005858964,3
T0005858971,1
T0005858972,1
T0005858974,1
T0005858975,2
T0005858976,1
T0005858977,3
T0005858978,1
T0005858982,3
T0005858984,2
T0005858987,3
T0005858990,3
T0005858991,1
T0005858993,3
T0005858994,3
T0005858996,1
T0005858997,1
T0005858999,2
T0005859001,1
T0005859002,1
T0005859004,1
T0005859005,1
T0005859008,1
T0005859009,1
T0005859010,2
T0005859012,3
T0005859013,2
T0005859014,2
T0005859016,1
T0005859018,2
T0005859020,2
T0005859023,2
T0005859024,1
T0005859025,3
T0005859027,2
T0005859028,1
T0005859029,3
T0005859030,1
T0005859031,1
T0005859032,2
T0005859033,1
T0005859036,3
T0005859040,2
T0005859041,3
T0005859042,1
T0005859045,3
T0005859048,2
T0005859050,3
T0005859052,1
T0005859053,3
T0005859055,2
T0005859057,1
T0005859058,3
T0005859060,1
T0005859062,1
T0005859064,2
T0005859065,1
T0005859066,3
T0005859069,1
T0005859074,3
T0005859077,3
T0005859078,1
T0005859079,1
T0005859083,2
T0005859084,1
T0005859085,2
T0005859088,2
T0005859089,2
T0005859090,2
T0005859091,3
T0005859092,1
T0005859095,1
T0005859100,2
T0005859101,2
T0005859103,2
T0005859105,2
T0005859106,2
T0005859107,2
T0005859111,1
T0005859112,2
T0005859114,3
T0005859115,1
T0005859117,1
T0005859118,1
T0005859120,2
T0005859123,1
T0005859124,1
T0005859125,2
T0005859126,3
T0005859127,2
T0005859128,3
T0005859131,2
T0005859134,1
T0005859135,2
T0005859137,2
T0005859138,1
T0005859139,2
T0005859142,1
T0005859143,2
T0005859144,2
T0005859145,1
T0005859147,2
T0005859149,1
T0005859151,3
T0005859152,1
T0005859153,1
T0005859155,2
T0005859156,1
T0005859159,2
T0005859163,1
T0005859166,3
T0005859169,2
T0005859170,2
T0005859171,3
T0005859172,2
T0005859173,2
T0005859174,1
T0005859175,1
T0005859177,3
T0005859179,1
T0005859180,1
T0005859182,1
T0005859183,2
T0005859184,2
T0005859185,1
T0005859186,3
T0005859187,2
T0005859189,1
T0005859191,2
T0005859192,2
T0005859196,1
T0005859197,1
T0005859200,2
T0005859201,3
T0005859202,1
T0005859203,3
T0005859204,2
T0005859206,2
T0005859207,3
T0005859210,2
T0005859211,2
T0005859213,2
T0005859214,1
T0005859217,1
T0005859219,1
T0005859221,1
T0005859222,1
T0005859223,2
T0005859224,1
T0005859225,2
T0005859226,3
T0005859227,1
T0005859230,2
T0005859236,3
T0005859237,1
T0005859238,2
T0005859240,2
T0005859241,3
T0005859242,2
T0005859243,1
T0005859251,1
T0005859253,3
T0005859255,2
T0005859259,2
T0005859265,2
T0005859268,1
T0005859269,1
T0005859271,3
T0005859272,2
T0005859274,1
T0005859275,1
T0005859278,1
T0005859279,1
T0005859280,3
T0005859281,1
T0005859282,2
T0005859283,3
T0005859284,1
T0005859285,1
T0005859288,1
T0005859290,1
T0005859291,1
T0005859294,1
T0005859295,2
T0005859297,3
T0005859298,3
T0005859300,1
T0005859301,3
T0005859302,1
T0005859303,1
T0005859309,1
T0005859310,2
T0005859312,1
T0005859313,3
T0005859314,1
T0005859316,1
T0005859317,3
T0005859319,1
T0005859320,2
T0005859323,1
T0005859325,2
T0005859326,3
T0005859328,3
T0005859329,2
T0005859330,2
T0005859331,2
T0005859332,1
T0005859334,1
T0005859336,2
T0005859337,3
T0005859342,3
T0005859343,3
T0005859344,2
T0005859345,2
T0005859346,1
T0005859348,1
T0005859349,3
T0005859350,3
T0005859351,1
T0005859353,2
T0005859355,1
T0005859356,1
T0005859357,1
T0005859358,2
T0005859361,2
T0005859362,2
T0005859366,2
T0005859367,1
T0005859369,2
T0005859370,3
T0005859371,1
T0005859373,1
T0005859374,2
T0005859375,2
T0005859377,1
T0005859379,2
T0005859380,1
T0005859381,1
T0005859382,1
T0005859385,1
T0005859386,1
T0005859389,2
T0005859390,2
T0005859395,2
T0005859399,1
T0005859400,2
T0005859402,3
T0005859405,1
T0005859408,1
T0005859412,1
T0005859413,3
T0005859418,2
T0005859420,1
T0005859421,2
T0005859422,1
T0005859424,1
T0005859425,1
T0005859426,3
T0005859428,1
T0005859429,3
T0005859431,1
T0005859433,3
T0005859435,3
T0005859436,3
T0005859438,2
T0005859439,3
T0005859441,2
T0005859445,2
T0005859447,1
T0005859448,2
T0005859449,3
T0005859451,3
T0005859452,1
T0005859453,1
T0005859454,1
T0005859455,1
T0005859456,3
T0005859457,2
T0005859459,1
T0005859461,1
T0005859463,2
T0005859466,1
T0005859467,1
T0005859468,2
T0005859470,2
T0005859473,2
T0005859474,2
T0005859475,2
T0005859476,1
T0005859480,2
T0005859481,1
T0005859483,1
T0005859486,1
T0005859487,1
T0005859488,3
T0005859489,2
T0005859491,1
T0005859492,1
T0005859493,2
T0005859496,2
T0005859499,2
T0005859500,1
T0005859501,1
T0005859502,3
T0005859504,2
T0005859505,3
T0005859506,3
T0005859508,2
T0005859510,2
T0005859511,1
T0005859513,1
T0005859514,3
T0005859518,3
T0005859519,2
T0005859520,2
T0005859523,2
T0005859525,3
T0005859526,3
T0005859527,2
T0005859529,2
T0005859530,1
T0005859532,2
T0005859533,1
T0005859535,2
T0005859536,1
T0005859537,1
T0005859538,3
T0005859541,1
T0005859542,2
T0005859543,2
T0005859544,2
T0005859545,3
T0005859547,2
T0005859550,3
T0005859552,2
T0005859555,2
T0005859557,1
T0005859560,2
T0005859562,3
T0005859563,1
T0005859565,1
T0005859566,2
T0005859567,2
T0005859568,1
T0005859570,2
T0005859571,3
T0005859574,1
T0005859575,3
T0005859576,2
T0005859581,2
T0005859583,3
T0005859584,2
T0005859585,1
T0005859586,3
T0005859587,2
T0005859590,2
T0005859596,1
T0005859597,1
T0005859598,1
T0005859599,1
T0005859600,1
T0005859601,2
T0005859602,1
T0005859611,1
T0005859614,3
T0005859617,1
T0005859620,1
T0005859621,3
T0005859622,3
T0005859623,1
T0005859625,1
T0005859629,2
T0005859631,2
T0005859633,1
T0005859638,3
T0005859639,1
T0005859640,2
T0005859643,2
T0005859644,3
T0005859646,1
T0005859648,1
T0005859650,1
T0005859652,1
T0005859653,1
T0005859654,3
T0005859656,3
T0005859658,3
T0005859659,2
T0005859662,3
T0005859663,3
T0005859664,2
T0005859666,1
T0005859669,3
T0005859670,1
T0005859671,3
T0005859674,1
T0005859675,2
T0005859677,1
T0005859678,1
T0005859679,1
T0005859680,2
T0005859681,3
T0005859682,2
T0005859683,1
T0005859684,1
T0005859687,1
T0005859688,1
T0005859691,1
T0005859692,1
T0005859693,1
T0005859694,1
T0005859695,3
T0005859696,2
T0005859698,1
T0005859700,3
T0005859702,3
T0005859703,1
T0005859704,1
T0005859705,2
T0005859706,3
T0005859707,2
T0005859710,1
T0005859711,1
T0005859712,2
T0005859713,3
T0005859714,2
T0005859715,2
T0005859719,2
T0005859722,3
T0005859724,2
T0005859727,3
T0005859728,3
T0005859730,2
T0005859732,1
T0005859734,3
T0005859735,2
T0005859737,2
T0005859738,2
T0005859741,1
T0005859742,3
T0005859745,1
T0005859746,2
T0005859749,2
T0005859750,1
T0005859751,3
T0005859752,2
T0005859753,3
T0005859754,1
T0005859758,1
T0005859760,2
T0005859762,1
T0005859763,3
T0005859764,2
T0005859765,1
T0005859766,1
T0005859768,1
T0005859769,2
T0005859770,2
T0005859771,1
T0005859778,2
T0005859780,2
T0005859783,1
T0005859784,3
T0005859785,2
T0005859786,3
T0005859788,2
T0005859792,3
T0005859793,3
T0005859798,2
T0005859799,1
T0005859802,2
T0005859803,3
T0005859804,3
T0005859806,3
T0005859807,1
T0005859808,3
T0005859812,3
T0005859814,1
T0005859815,1
T0005859816,1
T0005859817,1
T0005859818,1
T0005859819,1
T0005859820,1
T0005859822,3
T0005859823,1
T0005859826,1
T0005859828,1
T0005859829,2
T0005859830,1
T0005859831,1
T0005859832,3
T0005859834,3
T0005859836,1
T0005859837,3
T0005859838,1
T0005859840,1
T0005859841,3
T0005859842,3
T0005859843,1
T0005859844,1
T0005859845,1
T0005859848,1
T0005859849,2
T0005859850,1
T0005859851,1
T0005859854,3
T0005859858,2
T0005859861,1
T0005859862,2
T0005859863,1
T0005859864,1
T0005859865,1
T0005859866,1
T0005859868,1
T0005859870,1
T0005859871,3
T0005859872,3
T0005859874,2
T0005859875,2
T0005859876,2
T0005859880,1
T0005859882,2
T0005859883,1
T0005859886,1
T0005859887,2
T0005859888,3
T0005859889,2
T0005859890,2
T0005859891,3
T0005859893,2
T0005859895,2
T0005859896,1
T0005859897,1
T0005859898,1
T0005859900,2
T0005859901,1
T0005859902,1
T0005859903,3
T0005859907,2
T0005859909,2
T0005859910,2
T0005859911,2
T0005859913,2
T0005859914,2
T0005859915,1
T0005859916,2
T0005859918,1
T0005859920,2
T0005859921,2
T0005859922,2
T0005859923,2
T0005859927,1
T0005859929,1
T0005859932,3
T0005859933,3
T0005859934,2
T0005859935,3
T0005859939,2
T0005859941,2
T0005859942,1
T0005859943,1
T0005859944,2
T0005859945,1
T0005859947,3
T0005859949,2
T0005859950,2
T0005859952,1
T0005859954,1
T0005859955,3
T0005859958,3
T0005859960,1
T0005859961,2
T0005859963,1
T0005859964,2
T0005859965,1
T0005859966,1
T0005859967,1
T0005859969,2
T0005859971,3
T0005859975,1
T0005859976,2
T0005859977,1
T0005859978,1
T0005859979,3
T0005859980,2
T0005859981,1
T0005859982,3
T0005859983,3
T0005859985,2
T0005859986,1
T0005859987,3
T0005859988,3
T0005859989,1
T0005859990,3
T0005859991,1
T0005859992,2
T0005859995,3
T0005859996,1
T0005859999,2
T0005860000,1
T0005860002,3
T0005860007,1
T0005860009,2
T0005860010,2
T0005860013,3
T0005860014,3
T0005860015,2
T0005860017,1
T0005860018,1
T0005860019,3
T0005860020,1
T0005860023,1
T0005860024,1
T0005860026,1
T0005860028,1
T0005860029,2
T0005860030,1
T0005860033,1
T0005860037,3
T0005860039,2
T0005860040,2
T0005860043,1
T0005860044,1
T0005860045,1
T0005860046,2
T0005860048,2
T0005860049,1
T0005860050,3
T0005860051,1
T0005860052,3
T0005860054,2
T0005860055,1
T0005860057,2
T0005860058,2
T0005860059,3
T0005860060,1
T0005860067,3
T0005860068,2
T0005860069,1
T0005860070,3
T0005860072,2
T0005860073,1
T0005860074,2
T0005860075,1
T0005860076,3
T0005860077,1
T0005860079,1
T0005860080,1
T0005860081,1
T0005860085,1
T0005860088,3
T0005860089,1
T0005860090,1
T0005860091,1
T0005860092,1
T0005860093,1
T0005860094,2
T0005860095,1
T0005860097,1
T0005860099,2
T0005860100,1
T0005860101,3
T0005860103,2
T0005860105,1
T0005860106,2
T0005860107,1
T0005860109,2
T0005860110,3
T0005860112,3
T0005860114,2
T0005860115,1
T0005860116,2
T0005860118,3
T0005860119,1
T0005860120,2
T0005860123,1
T0005860124,1
T0005860125,3
T0005860126,1
T0005860127,2
T0005860128,2
T0005860130,1
T0005860131,2
T0005860132,2
T0005860133,2
T0005860134,2
T0005860135,2
T0005860136,1
T0005860138,3
T0005860139,1
T0005860140,1
T0005860141,2
T0005860142,2
T0005860143,1
T0005860144,3
T0005860145,1
T0005860148,1
T0005860149,2
T0005860151,1
T0005860153,1
T0005860154,1
T0005860155,1
T0005860156,1
T0005860157,1
T0005860158,2
T0005860159,2
T0005860160,2
T0005860162,2
T0005860163,1
T0005860164,3
T0005860166,2
T0005860167,1
T0005860171,1
T0005860173,1
T0005860174,2
T0005860181,3
T0005860184,3
T0005860185,1
T0005860187,2
T0005860191,2
T0005860193,3
T0005860194,3
T0005860196,1
T0005860197,3
T0005860199,1
T0005860200,2
T0005860201,1
T0005860202,2
T0005860207,1
T0005860211,1
T0005860212,1
T0005860214,1
T0005860216,2
T0005860217,1
T0005860218,2
T0005860223,1
T0005860225,2
T0005860226,2
T0005860227,3
T0005860228,2
T0005860229,1
T0005860230,2
T0005860232,1
T0005860233,1
T0005860236,1
T0005860237,2
T0005860238,2
T0005860239,2
T0005860242,2
T0005860243,2
T0005860245,1
T0005860246,1
T0005860247,2
T0005860249,3
T0005860250,1
T0005860251,1
T0005860252,1
T0005860256,2
T0005860257,1
T0005860258,3
T0005860259,2
T0005860260,1
T0005860262,1
T0005860263,1
T0005860264,1
T0005860266,1
T0005860267,2
T0005860270,3
T0005860271,1
T0005860272,1
T0005860274,2
T0005860276,3
T0005860277,2
T0005860278,3
T0005860279,1
T0005860280,3
T0005860282,1
T0005860283,1
T0005860284,3
T0005860285,2
T0005860289,2
T0005860290,2
T0005860293,1
T0005860295,1
T0005860297,2
T0005860299,2
T0005860304,2
T0005860305,1
T0005860306,2
T0005860308,1
T0005860310,1
T0005860313,1
T0005860315,2
T0005860317,3
T0005860318,3
T0005860319,2
T0005860324,1
T0005860325,1
T0005860327,1
T0005860328,1
T0005860329,2
T0005860332,1
T0005860333,2
T0005860336,3
T0005860337,1
T0005860339,2
T0005860340,2
T0005860343,2
T0005860344,3
T0005860349,2
T0005860351,2
T0005860354,1
T0005860356,1
T0005860357,2
T0005860358,2
T0005860359,1
T0005860362,2
T0005860363,1
T0005860364,1
T0005860365,2
T0005860367,2
T0005860370,1
T0005860372,2
T0005860376,2
T0005860377,1
T0005860379,2
T0005860380,2
T0005860382,2
T0005860384,1
T0005860385,1
T0005860386,1
T0005860391,1
T0005860393,1
T0005860395,3
T0005860398,1
T0005860399,3
T0005860400,3
T0005860401,2
T0005860403,1
T0005860408,1
T0005860409,2
T0005860410,2
T0005860411,2
T0005860414,2
T0005860417,1
T0005860418,2
T0005860419,3
T0005860420,1
T0005860421,2
T0005860423,1
T0005860424,1
T0005860425,2
T0005860426,3
T0005860429,2
T0005860431,1
T0005860432,3
T0005860433,1
T0005860434,2
T0005860435,1
T0005860436,3
T0005860438,1
T0005860439,2
T0005860440,3
T0005860442,2
T0005860446,2
T0005860447,1
T0005860448,2
T0005860449,2
T0005860451,1
T0005860452,3
T0005860454,1
T0005860455,3
T0005860456,1
T0005860457,2
T0005860458,1
T0005860459,1
T0005860460,2
T0005860461,1
T0005860463,3
T0005860464,2
T0005860466,2
T0005860468,1
T0005860469,1
T0005860471,1
T0005860472,1
T0005860473,2
T0005860478,1
T0005860479,3
T0005860480,2
T0005860481,2
T0005860483,1
T0005860490,2
T0005860491,1
T0005860493,3
T0005860498,1
T0005860499,2
T0005860503,1
T0005860505,1
T0005860507,2
T0005860508,2
T0005860511,1
T0005860513,1
T0005860514,2
T0005860516,2
T0005860517,2
T0005860518,1
T0005860520,2
T0005860521,3
T0005860522,2
T0005860523,3
T0005860526,2
T0005860528,3
T0005860529,2
T0005860531,3
T0005860532,3
T0005860533,1
T0005860535,1
T0005860536,1
T0005860538,3
T0005860539,2
T0005860541,3
T0005860542,1
T0005860543,1
T0005860544,1
T0005860545,3
T0005860546,2
T0005860547,1
T0005860549,2
T0005860551,3
T0005860552,1
T0005860554,2
T0005860555,1
T0005860557,3
T0005860558,1
T0005860559,2
T0005860560,1
T0005860561,1
T0005860564,3
T0005860566,1
T0005860567,1
T0005860569,1
T0005860571,1
T0005860572,2
T0005860573,1
T0005860574,2
T0005860575,2
T0005860578,3
T0005860579,2
T0005860580,2
T0005860581,1
T0005860582,2
T0005860583,3
T0005860584,2
T0005860585,2
T0005860586,2
T0005860588,2
T0005860589,1
T0005860593,3
T0005860594,2
T0005860595,2
T0005860596,1
T0005860598,2
T0005860599,2
T0005860601,3
T0005860603,1
T0005860605,3
T0005860606,2
T0005860607,1
T0005860608,3
T0005860610,1
T0005860611,1
T0005860612,2
T0005860613,2
T0005860614,1
T0005860615,1
T0005860619,3
T0005860620,3
T0005860621,3
T0005860622,1
T0005860623,1
T0005860626,1
T0005860628,3
T0005860629,2
T0005860630,1
T0005860632,2
T0005860633,1
T0005860634,1
T0005860635,1
T0005860636,2
T0005860637,1
T0005860638,3
T0005860639,2
T0005860640,2
T0005860641,3
T0005860642,1
T0005860644,3
T0005860646,3
T0005860647,3
T0005860648,1
T0005860649,2
T0005860650,1
T0005860651,2
T0005860652,3
T0005860654,2
T0005860656,1
T0005860657,2
T0005860658,1
T0005860659,2
T0005860660,1
T0005860661,3
T0005860663,2
T0005860664,1
T0005860665,2
T0005860667,1
T0005860668,3
T0005860672,1
T0005860673,3
T0005860675,1
T0005860677,3
T0005860678,1
T0005860679,3
T0005860681,1
T0005860682,1
T0005860686,2
T0005860688,1
T0005860689,2
T0005860690,2
T0005860691,2
T0005860693,1
T0005860694,2
T0005860695,1
T0005860697,2
T0005860699,1
T0005860701,2
T0005860702,3
T0005860703,1
T0005860704,1
T0005860707,3
T0005860709,1
T0005860711,3
T0005860712,2
T0005860714,2
T0005860717,1
T0005860718,1
T0005860719,3
T0005860723,2
T0005860727,1
T0005860728,3
T0005860730,2
T0005860731,3
T0005860733,2
T0005860734,3
T0005860735,1
T0005860741,1
T0005860744,3
T0005860745,2
T0005860746,3
T0005860747,1
T0005860748,1
T0005860749,2
T0005860751,2
T0005860752,3
T0005860753,1
T0005860754,2
T0005860756,3
T0005860757,1
T0005860762,1
T0005860764,1
T0005860765,2
T0005860766,1
T0005860768,3
T0005860772,2
T0005860776,3
T0005860777,1
T0005860778,1
T0005860779,3
T0005860780,1
T0005860781,2
T0005860783,2
T0005860784,1
T0005860785,2
T0005860788,2
T0005860789,2
T0005860790,1
T0005860791,3
T0005860797,1
T0005860799,2
T0005860800,3
T0005860801,2
T0005860803,1
T0005860804,3
T0005860805,1
T0005860806,2
T0005860810,1
T0005860811,1
T0005860812,1
T0005860814,1
T0005860815,2
T0005860818,2
T0005860820,1
T0005860822,1
T0005860823,2
T0005860824,2
T0005860825,1
T0005860827,2
T0005860829,1
T0005860831,1
T0005860832,2
T0005860833,2
T0005860834,1
T0005860837,1
T0005860838,1
T0005860841,3
T0005860843,1
T0005860845,3
T0005860849,1
T0005860851,1
T0005860855,1
T0005860856,1
T0005860857,1
T0005860859,2
T0005860861,2
T0005860864,1
T0005860870,2
T0005860871,2
T0005860873,1
T0005860874,3
T0005860875,2
T0005860877,1
T0005860878,3
T0005860879,1
T0005860880,3
T0005860885,2
T0005860886,1
T0005860887,1
T0005860891,2
T0005860892,2
T0005860893,2
T0005860894,2
T0005860895,3
T0005860896,2
T0005860898,3
T0005860899,3
T0005860900,3
T0005860901,3
T0005860902,1
T0005860903,3
T0005860905,2
T0005860906,1
T0005860907,1
T0005860909,3
T0005860910,1
T0005860912,2
T0005860913,2
T0005860914,2
T0005860915,3
T0005860916,2
T0005860919,1
T0005860920,1
T0005860921,3
T0005860922,2
T0005860924,1
T0005860925,2
T0005860926,2
T0005860928,3
T0005860929,1
T0005860930,1
T0005860931,2
T0005860932,2
T0005860933,1
T0005860934,1
T0005860935,1
T0005860936,2
T0005860941,1
T0005860943,3
T0005860946,1
T0005860948,2
T0005860949,2
T0005860952,2
T0005860953,1
T0005860954,2
T0005860955,2
T0005860957,3
T0005860961,1
T0005860962,3
T0005860964,1
T0005860965,1
T0005860968,3
T0005860970,2
T0005860975,3
T0005860976,2
T0005860977,2
T0005860978,3
T0005860979,2
T0005860983,2
T0005860984,3
T0005860985,1
T0005860992,3
T0005860996,1
T0005860997,2
T0005860998,2
T0005861001,2
T0005861005,1
T0005861006,1
T0005861010,2
T0005861011,2
T0005861012,1
T0005861014,2
T0005861015,2
T0005861016,1
T0005861018,3
T0005861023,2
T0005861028,2
T0005861029,2
T0005861030,1
T0005861032,1
T0005861035,3
T0005861038,1
T0005861040,2
T0005861044,1
T0005861045,2
T0005861048,1
T0005861049,1
T0005861050,2
T0005861054,2
T0005861055,2
T0005861059,3
T0005861060,1
T0005861061,1
T0005861062,2
T0005861063,1
T0005861064,1
T0005861065,1
T0005861066,1
T0005861067,2
T0005861068,2
T0005861069,3
T0005861070,1
T0005861071,2
T0005861073,3
T0005861076,1
T0005861077,3
T0005861080,1
T0005861081,1
T0005861082,2
T0005861083,2
T0005861084,2
T0005861087,2
T0005861088,1
T0005861089,3
T0005861090,2
T0005861091,1
T0005861092,2
T0005861093,1
T0005861100,1
T0005861102,3
T0005861103,3
T0005861104,1
T0005861106,1
T0005861107,1
T0005861113,3
T0005861114,3
T0005861115,1
T0005861116,3
T0005861119,2
T0005861120,2
T0005861123,1
T0005861124,1
T0005861126,3
T0005861128,1
T0005861129,1
T0005861130,2
T0005861132,1
T0005861133,1
T0005861134,2
T0005861135,2
T0005861136,2
T0005861137,1
T0005861141,3
T0005861142,2
T0005861143,1
T0005861144,2
T0005861145,1
T0005861146,1
T0005861147,3
T0005861148,3
T0005861149,3
T0005861151,1
T0005861154,3
T0005861156,1
T0005861158,1
T0005861159,2
T0005861160,2
T0005861161,1
T0005861164,2
T0005861165,1
T0005861166,2
T0005861167,3
T0005861169,3
T0005861171,1
T0005861173,1
T0005861174,3
T0005861176,2
T0005861177,2
T0005861179,2
T0005861180,1
T0005861181,2
T0005861182,2
T0005861183,3
T0005861187,1
T0005861191,2
T0005861194,2
T0005861199,3
T0005861200,2
T0005861201,1
T0005861206,1
T0005861208,3
T0005861210,1
T0005861211,2
T0005861212,1
T0005861213,2
T0005861215,2
T0005861219,3
T0005861220,1
T0005861223,2
T0005861225,2
T0005861226,2
T0005861227,2
T0005861229,2
T0005861230,2
T0005861231,1
T0005861232,2
T0005861233,1
T0005861234,1
T0005861236,3
T0005861237,2
T0005861239,1
T0005861240,3
T0005861243,2
T0005861246,1
T0005861248,1
T0005861251,2
T0005861254,2
T0005861255,1
T0005861256,1
T0005861257,1
T0005861258,3
T0005861259,2
T0005861260,2
T0005861261,1
T0005861263,1
T0005861264,1
T0005861265,2
T0005861266,1
T0005861267,1
T0005861274,2
T0005861275,1
T0005861276,1
T0005861279,2
T0005861281,2
T0005861285,2
T0005861286,1
T0005861287,3
T0005861288,2
T0005861290,1
T0005861291,1
T0005861292,3
T0005861298,1
T0005861299,2
T0005861300,1
T0005861301,2
T0005861303,3
T0005861304,2
T0005861306,2
T0005861307,3
T0005861310,1
T0005861311,3
T0005861314,2
T0005861316,3
T0005861317,1
T0005861318,1
T0005861319,2
T0005861320,3
T0005861321,1
T0005861322,1
T0005861323,1
T0005861327,3
T0005861328,1
T0005861329,2
T0005861330,3
T0005861333,3
T0005861335,1
T0005861337,1
T0005861340,2
T0005861341,1
T0005861342,2
T0005861343,2
T0005861344,1
T0005861345,1
T0005861347,2
T0005861351,1
T0005861352,3
T0005861354,2
T0005861355,2
T0005861356,2
T0005861357,2
T0005861358,1
T0005861359,2
T0005861361,3
T0005861362,1
T0005861363,3
T0005861365,1
T0005861367,2
T0005861370,1
T0005861371,3
T0005861372,2
T0005861376,2
T0005861380,1
T0005861381,2
T0005861383,3
T0005861385,1
T0005861386,2
T0005861388,1
T0005861389,1
T0005861390,1
T0005861391,1
T0005861392,1
T0005861393,1
T0005861394,2
T0005861395,2
T0005861396,2
T0005861397,2
T0005861400,1
T0005861401,1
T0005861402,3
T0005861403,2
T0005861404,1
T0005861405,2
T0005861407,3
T0005861408,1
T0005861410,3
T0005861411,1
T0005861412,2
T0005861413,1
