Trip_ID,Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender
T0005856556,86.06,A,8.0,3.1607,B,A,3.32625,2,79.0,50,80,Male
T0005856558,36.65,D,4.0,2.76568,C,F,3.25,4,,49,63,Male
T0005856559,45.76,B,,,,D,2.9375,0,,50,70,Male
T0005856560,92.8,B,10.0,3.07024,B,B,3.19125,0,36.0,53,80,Male
T0005856562,43.18,C,2.0,2.50875,B,A,2.0525,0,54.0,47,75,Female
T0005856564,30.56,C,10.0,2.96753,C,A,2.3875,1,86.0,51,67,Male
T0005856565,38.34,E,10.0,,,C,2.98375,0,,54,77,Male
T0005856566,32.46,,4.0,2.7778,C,B,2.7325,1,,49,84,Male
T0005856567,46.62,C,8.0,2.63707,C,A,1.68625,2,39.0,52,83,Male
T0005856568,32.43,,5.0,2.7032,A,A,2.81,0,,44,67,Male
T0005856573,17.99,A,10.0,2.69327,C,I,2.105,2,,50,74,Male
T0005856574,60.0,E,10.0,3.24523,B,B,3.2475,0,35.0,45,86,Male
T0005856576,85.66,B,10.0,3.14352,C,B,2.67375,1,,51,73,Female
T0005856577,28.18,B,5.0,2.63207,C,A,1.895,0,,60,88,Male
T0005856578,47.49,E,1.0,2.6463400000000004,A,D,2.67,0,,48,71,Male
T0005856579,39.65,B,10.0,2.4529400000000003,A,B,2.50875,1,,52,72,Male
T0005856582,32.73,,6.0,2.55323,A,A,4.315,0,97.0,45,63,Female
T0005856585,24.52,A,7.0,2.48202,A,A,2.1,0,,47,64,Male
T0005856590,24.39,B,10.0,,,B,2.845,0,,50,63,Female
T0005856592,63.78,D,10.0,2.71431,B,A,1.40375,0,,47,82,Male
T0005856594,71.89,B,3.0,2.7312,B,A,3.87375,0,52.0,49,79,Male
T0005856595,30.74,C,1.0,2.47708,A,E,2.11,2,44.0,54,81,Male
T0005856596,99.05,A,2.0,2.9340200000000003,B,A,2.2475,0,,60,96,Male
T0005856597,45.44,,8.0,3.14331,C,G,4.19625,0,82.0,47,62,Male
T0005856599,72.24,,5.0,3.00421,B,B,2.27625,2,78.0,49,80,Female
T0005856601,70.14,B,10.0,2.95119,B,A,1.84375,0,,52,70,Male
T0005856603,64.59,C,8.0,3.0806,B,A,0.585,2,105.0,54,83,Male
T0005856605,14.8,C,9.0,2.83955,A,D,2.99375,0,33.0,50,71,Male
T0005856608,7.14,B,8.0,2.99151,A,B,3.2275,1,58.0,56,89,Male
T0005856610,39.09,B,,2.82503,B,A,2.70875,1,111.0,46,74,Female
T0005856612,50.15,A,6.0,3.17703,A,B,4.335,0,,46,70,Female
T0005856613,45.66,B,6.0,3.09077,A,C,4.54,1,,48,84,Male
T0005856615,20.58,,,2.6545,C,B,4.435,0,,47,68,Female
T0005856617,19.18,B,9.0,3.09733,C,A,2.23125,0,,59,94,Female
T0005856619,21.87,A,10.0,,,A,4.27875,0,,43,65,Male
T0005856620,71.31,,1.0,2.93405,B,A,3.32125,0,52.0,52,95,Male
T0005856621,23.83,B,0.0,2.60678,A,A,2.1425,0,,49,69,Male
T0005856624,83.92,C,10.0,3.01727,C,A,3.135,1,,47,75,Male
T0005856625,106.56,C,10.0,3.25413,B,A,1.905,0,75.0,62,104,Male
T0005856628,19.01,,10.0,2.84557,C,C,4.2775,1,63.0,44,55,Male
T0005856630,18.28,,10.0,3.0059099999999996,A,A,1.0325,1,82.0,60,93,Female
T0005856631,71.16,E,10.0,2.91186,B,A,2.16,2,,52,78,Male
T0005856633,64.44,E,10.0,2.78395,C,A,2.305,0,93.0,55,97,Female
T0005856636,29.42,C,,2.90196,C,A,3.15375,0,,50,65,Female
T0005856638,27.49,C,7.0,2.49896,C,A,2.9525,1,52.0,48,74,Female
T0005856640,107.81,B,10.0,2.90473,C,B,1.32625,1,49.0,67,89,Female
T0005856641,53.58,D,0.0,2.8790299999999998,A,A,2.535,0,,51,74,Male
T0005856644,73.54,A,3.0,3.16154,B,B,1.12,0,54.0,61,91,Male
T0005856645,74.38,,2.0,3.1783900000000003,C,A,3.20375,1,,60,93,Male
T0005856646,30.06,C,10.0,2.7394,C,A,3.625,2,51.0,50,65,Male
T0005856648,40.61,B,10.0,2.93091,B,G,2.82625,1,,47,69,Male
T0005856650,36.84,B,10.0,2.70724,B,C,2.88125,3,42.0,48,77,Male
T0005856652,15.47,B,0.0,3.02198,A,K,2.3625,3,,56,67,Male
T0005856653,25.2,A,8.0,,,A,3.3425,0,79.0,53,69,Male
T0005856654,36.88,C,0.0,2.72938,C,A,1.91,1,,54,74,Male
T0005856655,41.0,B,3.0,,,A,2.165,0,,44,59,Male
T0005856658,18.83,C,2.0,2.77642,C,A,3.7725,0,,47,70,Male
T0005856659,47.94,C,5.0,2.7746,B,A,3.0025,3,,53,78,Male
T0005856661,19.26,B,2.0,2.7625,A,A,2.61375,0,107.0,47,66,Female
T0005856662,61.81,D,7.0,2.7694,B,A,1.96375,1,,53,68,Female
T0005856666,37.7,,5.0,2.73163,C,A,3.25125,1,,51,62,Female
T0005856670,65.72,E,1.0,2.93531,B,A,0.35875,0,,49,71,Female
T0005856671,45.59,C,10.0,2.9518400000000002,B,B,4.445,0,,45,60,Female
T0005856674,80.41,B,10.0,2.71054,C,A,2.23375,0,,56,78,Female
T0005856675,20.26,C,0.0,2.5794599999999996,A,B,1.74,1,56.0,57,92,Male
T0005856678,10.74,A,2.0,,,A,2.63625,0,46.0,52,72,Male
T0005856679,15.48,C,10.0,2.65445,C,A,2.19375,3,47.0,53,82,Male
T0005856682,37.1,A,0.0,2.84738,A,A,4.7475,0,,47,75,Male
T0005856683,17.52,B,6.0,2.67633,C,A,3.0525,2,,50,92,Male
T0005856685,84.15,D,10.0,2.8762,B,A,1.21,1,44.0,60,101,Male
T0005856686,22.22,C,10.0,2.44658,A,B,2.72375,0,,54,77,Female
T0005856691,71.18,,5.0,,,A,3.4225,3,,61,79,Female
T0005856694,19.78,B,2.0,2.79545,C,A,2.455,0,,48,60,Male
T0005856700,108.65,,8.0,3.4778599999999997,B,D,4.3075,1,33.0,48,74,Male
T0005856702,10.58,C,10.0,2.4914,A,A,4.255,1,,47,59,Male
T0005856704,45.5,A,8.0,,,A,3.7575,0,,45,56,Male
T0005856705,54.12,,0.0,2.6588700000000003,A,A,3.3725,0,,56,84,Male
T0005856706,36.56,A,0.0,3.14716,A,A,3.775,1,84.0,51,89,Male
T0005856708,25.38,,1.0,2.5935599999999996,A,B,3.15125,3,94.0,51,67,Male
T0005856710,67.55,B,10.0,,,A,2.06625,0,,50,75,Female
T0005856711,43.32,E,5.0,2.83834,C,A,2.3825,2,,53,73,Male
T0005856713,32.27,D,3.0,2.84338,A,A,0.5025,0,49.0,50,114,Male
T0005856714,39.82,D,10.0,2.87113,C,A,1.33,1,,53,74,Male
T0005856715,14.39,B,3.0,2.83593,A,A,2.9025,0,,59,78,Male
T0005856717,30.86,C,10.0,2.9002,C,B,3.365,2,86.0,47,67,Female
T0005856719,20.69,E,1.0,2.5996799999999998,C,J,4.53875,2,,47,59,Female
T0005856720,107.62,A,10.0,3.54335,B,A,4.27125,0,59.0,52,80,Male
T0005856721,37.5,D,2.0,2.54886,A,A,2.5625,1,62.0,57,75,Male
T0005856722,11.0,,2.0,2.08983,C,A,3.0,0,,43,58,Male
T0005856728,47.72,B,1.0,,,B,3.715,2,,50,70,Female
T0005856729,108.44,D,10.0,,,A,4.14,0,53.0,46,71,Male
T0005856730,21.74,E,8.0,,,J,4.255,2,63.0,46,90,Male
T0005856731,14.9,B,,2.23208,B,A,0.7,0,,47,65,Male
T0005856732,60.04,A,2.0,,,I,0.8525,3,48.0,54,73,Male
T0005856733,8.62,D,1.0,,,C,2.715,1,76.0,51,73,Male
T0005856734,55.08,,2.0,3.60298,B,D,2.99,0,110.0,67,110,Male
T0005856737,107.15,,6.0,2.9469,C,A,3.3525,0,73.0,45,61,Female
T0005856738,6.0,,0.0,2.54688,B,A,0.89375,0,,51,70,Male
T0005856739,10.29,A,10.0,2.65104,B,D,2.83375,1,,50,113,Male
T0005856740,55.23,C,10.0,2.7073099999999997,A,A,2.71125,0,40.0,48,67,Female
T0005856742,87.27,E,4.0,2.76317,B,A,1.685,0,,54,73,Male
T0005856744,83.59,B,10.0,2.86956,C,A,3.32375,0,,52,79,Male
T0005856745,31.75,C,10.0,2.9311700000000003,C,A,3.6,0,40.0,51,77,Male
T0005856746,19.23,B,1.0,2.74085,A,C,3.5,2,,54,71,Male
T0005856747,49.75,,1.0,2.9931099999999997,A,A,4.2225,1,,48,74,Male
T0005856749,29.66,,8.0,2.8544400000000003,B,A,2.37875,2,,62,97,Female
T0005856751,60.06,C,6.0,,,C,3.1825,2,37.0,50,71,Female
T0005856753,19.48,A,3.0,2.5348599999999997,A,B,1.695,0,,52,72,Female
T0005856754,30.4,,5.0,2.48296,A,A,2.785,2,,57,71,Female
T0005856755,11.27,A,1.0,2.81312,A,G,4.935,0,,44,60,Male
T0005856756,47.86,,1.0,2.8496599999999996,C,B,2.42625,3,93.0,52,89,Male
T0005856757,23.87,B,0.0,2.82115,A,B,2.96125,0,72.0,47,69,Male
T0005856758,61.88,B,1.0,2.8995900000000003,C,B,2.76875,1,,55,71,Female
T0005856759,42.79,C,5.0,2.81074,C,A,1.6325,0,67.0,55,74,Male
T0005856766,47.65,E,1.0,2.5854,B,B,1.025,3,,51,86,Female
T0005856767,26.25,C,4.0,2.57193,B,A,1.1125,0,62.0,56,95,Male
T0005856771,34.03,B,10.0,2.7734900000000002,C,A,0.4575,0,87.0,61,87,Male
T0005856772,15.14,B,0.0,2.8726,A,B,3.39625,0,38.0,49,88,Female
T0005856775,29.29,B,10.0,2.88844,B,C,2.51375,0,106.0,54,81,Female
T0005856776,47.44,B,10.0,2.87818,B,B,1.18,1,,68,103,Female
T0005856777,73.17,D,10.0,2.9786900000000003,C,A,2.6925,2,60.0,52,94,Male
T0005856778,40.75,B,10.0,2.72277,C,B,3.855,1,,46,76,Male
T0005856782,74.92,C,4.0,2.8773,C,H,3.50625,1,60.0,54,80,Male
T0005856785,74.3,D,6.0,2.9218599999999997,B,A,4.8175,0,,44,58,Male
T0005856786,15.45,D,1.0,2.37621,C,E,4.84375,3,,48,77,Male
T0005856787,23.96,B,10.0,2.53726,B,B,2.6725,0,100.0,48,62,Female
T0005856789,78.37,B,9.0,,,C,4.4925,3,,44,87,Male
T0005856792,26.78,,5.0,2.8084599999999997,A,G,4.89125,0,,53,68,Male
T0005856793,61.07,D,5.0,3.02159,B,A,2.97875,1,,48,65,Male
T0005856794,22.84,B,2.0,2.72875,A,B,3.06375,0,,47,73,Female
T0005856795,18.57,B,8.0,2.71873,A,A,1.88125,0,70.0,56,74,Female
T0005856797,106.58,D,5.0,3.21782,B,A,3.32125,0,41.0,49,79,Male
T0005856799,15.53,,5.0,2.88036,C,B,2.315,0,,53,105,Male
T0005856800,30.72,C,3.0,2.74149,C,A,4.25875,2,43.0,50,63,Male
T0005856801,28.88,D,10.0,2.73773,A,A,4.41875,2,,49,68,Female
T0005856802,36.73,C,10.0,2.97873,A,B,1.8,1,88.0,49,80,Male
T0005856803,55.77,D,3.0,2.59469,A,A,2.04125,0,69.0,46,63,Male
T0005856805,16.95,B,10.0,2.3033,A,D,2.2325,0,,50,78,Male
T0005856807,30.87,A,10.0,,,B,0.845,1,33.0,51,95,Male
T0005856810,13.85,D,2.0,2.4050700000000003,C,E,4.1425,0,41.0,44,56,Male
T0005856811,62.3,B,10.0,,,B,2.2125,1,,55,78,Female
T0005856813,107.55,A,,2.95772,B,A,2.88875,0,72.0,46,63,Male
T0005856815,46.1,B,10.0,2.62225,A,A,3.95375,0,,43,53,Male
T0005856818,106.2,,10.0,3.0412,A,B,2.0925,0,36.0,55,89,Male
T0005856819,9.76,D,10.0,2.1912,A,B,4.39,0,44.0,44,71,Male
T0005856821,61.62,B,8.0,2.67272,A,B,2.89,1,82.0,50,74,Male
T0005856823,24.1,,8.0,2.61516,C,B,0.8825,1,,47,62,Male
T0005856827,93.68,D,0.0,2.86384,B,A,2.53125,0,,56,83,Male
T0005856828,35.94,D,1.0,2.66103,C,D,2.7125,3,,57,77,Male
T0005856829,95.48,D,1.0,2.83807,B,A,2.18,1,67.0,51,80,Male
T0005856830,37.1,A,2.0,,,A,3.305,0,,51,71,Female
T0005856831,91.71,C,5.0,3.0960099999999997,C,A,3.0,2,,56,71,Male
T0005856833,25.12,,10.0,2.85452,C,A,1.52875,2,,53,93,Male
T0005856834,16.56,C,0.0,2.87158,B,A,2.85875,5,,61,87,Male
T0005856836,68.15,,7.0,2.95126,C,B,1.91375,0,,59,84,Female
T0005856837,86.45,A,1.0,2.99585,B,A,1.8775,1,,75,108,Male
T0005856838,17.74,A,7.0,2.76858,A,E,4.67375,1,,46,75,Male
T0005856840,31.32,C,5.0,,,A,3.245,0,,46,72,Male
T0005856841,62.19,A,3.0,2.8625,B,B,3.465,0,,50,100,Male
T0005856844,12.97,B,9.0,2.77883,A,A,1.9775,1,,54,104,Male
T0005856845,80.93,E,1.0,2.8126,B,A,2.57875,2,88.0,49,75,Female
T0005856846,51.52,E,7.0,2.7326799999999998,B,B,2.44625,0,91.0,54,81,Female
T0005856848,35.5,D,0.0,2.8123400000000003,B,A,1.835,4,,55,90,Male
T0005856849,12.89,D,9.0,2.53689,C,G,3.0325,6,,43,54,Female
T0005856850,57.69,B,4.0,,,A,3.9075,2,,52,89,Male
T0005856851,14.73,B,,,,I,4.565,1,,56,84,Male
T0005856855,30.83,B,3.0,2.5987,A,B,2.0975,2,,45,63,Male
T0005856861,19.25,E,0.0,2.4609099999999997,A,B,4.025,0,,48,58,Male
T0005856862,60.96,A,1.0,3.21006,C,B,3.175,0,,48,65,Female
T0005856863,9.88,B,10.0,,,D,2.65875,0,,50,71,Male
T0005856865,92.04,B,10.0,3.04183,B,B,3.6075,1,70.0,50,83,Male
T0005856869,36.87,A,8.0,2.91053,A,B,2.815,2,,51,77,Female
T0005856872,60.32,D,5.0,2.64417,B,A,0.83375,0,,51,77,Male
T0005856873,49.94,A,10.0,2.77475,A,A,3.685,1,,51,88,Male
T0005856874,15.81,D,,2.25532,B,A,1.25625,1,,48,65,Male
T0005856878,61.71,B,10.0,2.6628,B,B,2.29,0,,54,73,Male
T0005856881,44.39,D,10.0,2.85853,C,F,2.94125,4,,46,66,Female
T0005856884,6.02,C,10.0,,,B,1.755,1,,46,62,Female
T0005856885,55.52,,7.0,2.6109,A,G,2.84375,1,,53,81,Female
T0005856887,35.82,A,4.0,,,A,4.14125,0,,51,65,Male
T0005856888,46.72,,10.0,2.7179900000000004,A,A,2.62,0,,44,59,Female
T0005856889,72.77,B,1.0,3.10146,C,A,3.1175,0,,47,66,Male
T0005856890,70.93,A,0.0,2.7462400000000002,B,A,1.38625,1,,54,76,Female
T0005856891,31.66,A,0.0,2.9056599999999997,A,D,4.185,1,,57,108,Female
T0005856892,32.39,,,2.5527,A,A,3.52125,0,,56,75,Male
T0005856893,55.58,,10.0,2.95107,B,B,3.44,0,,55,85,Male
T0005856896,13.18,E,6.0,2.6947200000000002,C,D,1.8475,0,,59,74,Female
T0005856897,17.76,C,2.0,2.47618,A,A,2.315,1,,49,62,Male
T0005856899,38.82,A,1.0,2.60962,C,A,1.20875,0,,48,65,Male
T0005856901,32.17,B,2.0,2.81337,B,A,2.755,0,,54,76,Female
T0005856902,31.88,A,2.0,2.82266,A,A,1.97875,1,53.0,52,76,Female
T0005856903,51.34,E,10.0,2.94191,B,A,2.20625,0,,55,79,Female
T0005856906,27.33,,10.0,2.6956900000000004,B,A,2.17375,0,83.0,47,68,Male
T0005856908,98.23,E,10.0,2.8631900000000003,B,A,1.92125,0,,52,72,Male
T0005856909,45.16,D,10.0,2.90961,B,A,3.53625,0,,52,74,Female
T0005856910,45.45,,10.0,2.84599,C,B,3.26,1,35.0,50,92,Male
T0005856913,36.18,C,2.0,2.79925,C,K,4.1,1,,44,56,Female
T0005856915,62.94,C,9.0,2.77288,C,B,1.675,1,,54,90,Male
T0005856918,47.51,B,1.0,2.9889799999999997,C,B,0.69625,0,,53,66,Male
T0005856919,108.48,A,10.0,2.90483,B,A,2.6525,1,86.0,54,82,Female
T0005856920,107.23,C,10.0,3.06153,B,B,2.26875,0,,51,88,Male
T0005856922,41.74,B,10.0,2.8833900000000003,A,C,3.03,0,55.0,54,79,Male
T0005856923,20.05,D,2.0,2.56754,A,A,2.42125,3,65.0,53,70,Male
T0005856925,60.03,D,10.0,,,A,1.28125,0,,60,84,Female
T0005856926,37.4,B,5.0,2.82476,C,B,0.97,0,37.0,48,72,Male
T0005856929,58.56,D,10.0,2.83816,B,B,3.20375,2,36.0,47,80,Male
T0005856931,56.37,B,5.0,2.84128,B,A,1.79625,0,,50,88,Male
T0005856933,73.15,D,10.0,2.77612,B,A,2.32,3,75.0,53,80,Male
T0005856935,34.38,B,3.0,2.51463,C,B,3.0725,0,,46,60,Female
T0005856936,60.14,,0.0,3.2902699999999996,C,B,3.75125,2,,46,66,Male
T0005856937,31.24,D,10.0,3.02368,B,A,2.92375,4,,46,60,Female
T0005856938,75.41,A,10.0,3.11214,C,A,2.88125,0,,52,89,Female
T0005856939,63.79,C,10.0,2.84523,C,A,3.84875,0,61.0,52,92,Male
T0005856940,13.59,,10.0,2.57702,A,D,4.41625,1,,45,65,Male
T0005856941,32.27,C,10.0,3.0272799999999997,C,A,2.28375,3,108.0,50,71,Female
T0005856944,22.61,D,0.0,2.6987799999999997,C,B,2.5475,0,76.0,50,67,Male
T0005856945,40.91,D,1.0,2.89489,B,A,2.30375,0,47.0,47,65,Male
T0005856946,92.11,C,8.0,2.82171,B,A,2.85375,3,87.0,52,77,Male
T0005856947,47.61,B,3.0,2.95332,C,L,4.52625,5,,45,74,Male
T0005856949,77.12,B,9.0,2.8363099999999997,B,A,3.4125,0,86.0,46,63,Male
T0005856950,89.5,A,10.0,2.9813400000000003,B,A,1.10375,3,,55,87,Female
T0005856951,23.77,B,2.0,,,A,3.105,0,67.0,49,90,Female
T0005856952,109.05,E,6.0,2.9495299999999998,B,B,2.60625,2,,51,70,Male
T0005856958,25.93,B,2.0,2.64888,C,A,3.42375,0,53.0,45,69,Male
T0005856959,61.81,C,10.0,2.8370599999999997,A,C,3.5025,0,,50,82,Male
T0005856961,105.83,A,2.0,2.87606,B,B,3.20625,0,,52,70,Male
T0005856964,21.03,,3.0,2.6989,A,A,1.7,2,86.0,51,74,Male
T0005856966,43.56,,4.0,2.90478,B,A,1.85125,1,,58,88,Female
T0005856967,58.12,D,0.0,2.6518599999999997,B,A,3.7475,1,,49,59,Male
T0005856969,24.9,D,9.0,2.99277,B,A,2.05,6,,53,109,Female
T0005856970,32.23,C,6.0,2.6389400000000003,A,A,2.5375,1,,49,72,Male
T0005856971,106.37,C,10.0,,,A,1.95,0,55.0,50,75,Female
T0005856972,72.48,B,10.0,,,A,3.0525,2,94.0,57,95,Male
T0005856973,29.9,,10.0,2.9512400000000003,C,A,3.54,0,46.0,50,73,Male
T0005856974,24.56,D,,2.74515,B,B,3.06375,1,,49,76,Female
T0005856975,24.42,B,10.0,2.82708,C,C,2.395,0,44.0,50,78,Male
T0005856977,91.17,B,3.0,3.23022,C,A,4.1925,0,89.0,45,63,Female
T0005856978,12.61,D,1.0,2.57727,B,B,1.585,5,,50,70,Female
T0005856981,86.95,B,7.0,3.08248,C,B,2.35875,0,,50,78,Male
T0005856982,46.98,B,1.0,2.5467,A,D,0.67875,0,,54,86,Male
T0005856983,61.51,E,10.0,3.01912,B,A,2.825,1,,52,75,Male
T0005856984,45.64,A,1.0,,,A,3.4175,3,,48,76,Male
T0005856988,44.55,B,,2.5514900000000003,B,A,1.9,0,62.0,52,75,Male
T0005856990,62.43,B,1.0,2.9978599999999997,B,B,2.9175,0,46.0,49,74,Male
T0005856991,49.76,B,2.0,,,B,2.175,0,108.0,50,72,Male
T0005856994,36.37,B,5.0,2.75049,A,A,2.375,1,,54,68,Male
T0005856995,17.67,D,4.0,2.78512,B,A,3.49625,1,45.0,47,72,Female
T0005856996,35.72,B,10.0,2.70107,B,B,2.435,1,,48,63,Female
T0005856997,26.02,B,1.0,2.42055,A,A,2.84875,0,48.0,50,85,Male
T0005857001,46.98,C,10.0,2.9020099999999998,A,A,0.15625,0,,67,114,Female
T0005857003,63.36,B,10.0,2.92659,B,A,3.235,0,60.0,51,83,Male
T0005857005,29.92,C,4.0,,,A,3.14,1,47.0,60,102,Female
T0005857006,61.43,D,10.0,2.81865,C,A,1.98125,2,103.0,50,80,Female
T0005857009,38.37,C,0.0,2.8155900000000003,C,A,3.28,1,79.0,52,66,Male
T0005857011,51.97,A,10.0,2.97376,A,A,3.32625,1,,52,91,Male
T0005857013,15.96,C,10.0,2.95778,C,D,3.76625,4,51.0,50,85,Male
T0005857014,70.15,B,10.0,2.74873,C,B,3.095,0,34.0,56,77,Male
T0005857015,44.61,B,6.0,2.85197,B,B,4.0125,0,,48,62,Male
T0005857017,31.43,B,10.0,3.04127,A,A,4.78375,0,,49,64,Male
T0005857019,11.42,,6.0,2.37601,A,E,3.2325,2,,53,64,Male
T0005857020,73.65,,10.0,3.7409199999999996,B,C,2.83375,2,,76,113,Male
T0005857021,55.26,,2.0,2.81682,C,B,2.76375,2,,52,65,Male
T0005857022,37.47,,6.0,2.9051400000000003,A,B,1.4225,2,,54,74,Female
T0005857024,47.73,B,0.0,2.56617,A,A,2.655,0,,46,59,Female
T0005857026,30.55,,4.0,2.85486,A,B,1.80875,0,,64,91,Male
T0005857027,65.24,B,2.0,3.3509,B,A,3.745,1,54.0,51,81,Male
T0005857028,79.16,B,8.0,2.8496900000000003,C,B,3.5475,2,46.0,46,69,Male
T0005857030,91.46,B,10.0,2.95837,B,A,2.79375,2,,52,86,Male
T0005857032,60.15,,6.0,2.69319,B,A,2.915,1,51.0,51,68,Male
T0005857035,13.88,C,8.0,2.8289999999999997,A,J,2.665,1,45.0,55,113,Male
T0005857038,25.58,A,0.0,,,A,4.28125,0,,45,58,Male
T0005857039,31.47,C,1.0,2.4923599999999997,A,A,2.3275,1,,59,78,Male
T0005857040,26.14,B,,2.88876,B,A,3.1675,0,53.0,52,78,Male
T0005857042,30.85,D,3.0,2.51496,C,D,2.405,1,,60,72,Male
T0005857043,61.24,B,3.0,2.76135,C,A,1.1675,0,59.0,52,77,Male
T0005857045,98.94,,10.0,2.87222,B,A,2.3025,1,,50,74,Male
T0005857050,33.12,C,3.0,2.74865,B,A,2.905,4,,50,65,Male
T0005857051,23.31,E,10.0,2.99633,A,G,3.9875,0,55.0,49,75,Male
T0005857052,4.13,A,8.0,2.6573700000000002,A,E,0.71375,0,47.0,49,86,Male
T0005857053,28.3,A,8.0,,,B,2.815,0,,50,76,Male
T0005857054,37.6,B,6.0,2.8599799999999997,C,A,2.97,0,68.0,48,73,Male
T0005857056,75.68,C,9.0,2.8444,C,A,2.65375,1,,50,77,Male
T0005857057,107.03,E,10.0,3.07682,B,A,3.19625,1,53.0,53,91,Male
T0005857058,22.62,A,3.0,2.43867,B,K,2.6325,0,,48,65,Male
T0005857060,37.31,C,6.0,2.65453,A,A,1.64,0,66.0,55,77,Male
T0005857061,9.54,B,8.0,2.37411,A,A,1.425,1,105.0,52,70,Female
T0005857063,16.08,C,10.0,2.85833,A,D,2.19125,0,,50,79,Male
T0005857065,6.25,D,10.0,2.7,B,D,1.84,4,62.0,59,85,Male
T0005857066,63.45,A,1.0,2.7597400000000003,C,B,1.54,0,108.0,57,74,Male
T0005857067,25.91,B,1.0,2.65476,C,A,2.11375,1,39.0,49,82,Female
T0005857068,45.54,C,10.0,2.6416,B,A,3.77625,0,,45,58,Female
T0005857069,46.59,D,10.0,3.04224,C,A,1.75375,5,,50,69,Male
T0005857071,86.62,,3.0,3.03876,C,A,3.74375,0,,52,70,Male
T0005857072,38.85,A,10.0,2.55706,A,A,2.05875,0,,58,81,Male
T0005857073,31.83,C,7.0,,,A,3.00375,2,48.0,51,82,Male
T0005857074,36.36,,6.0,2.80737,A,A,2.15,0,39.0,54,84,Male
T0005857076,92.12,B,4.0,3.00202,B,C,3.86625,0,45.0,56,98,Male
T0005857078,42.03,,9.0,2.89275,B,A,3.7775,3,,49,62,Male
T0005857079,57.82,E,9.0,2.95293,B,A,1.76,2,,64,101,Male
T0005857085,19.15,C,7.0,2.86947,A,A,4.12125,2,,49,71,Female
T0005857086,26.69,E,10.0,2.80728,A,A,3.0875,0,91.0,45,66,Male
T0005857087,61.16,,10.0,2.91875,B,C,4.47875,0,,46,63,Female
T0005857088,53.49,B,10.0,2.70108,B,A,3.34125,2,105.0,50,72,Male
T0005857091,8.85,E,7.0,2.50505,C,D,2.95125,0,43.0,51,75,Male
T0005857094,16.38,E,7.0,2.43708,A,B,3.9725,0,,45,58,Male
T0005857096,27.15,A,10.0,2.9193700000000002,C,A,4.3125,0,,48,63,Male
T0005857099,18.96,B,2.0,2.4479599999999997,A,A,3.1675,0,68.0,46,61,Male
T0005857100,31.61,B,10.0,2.79572,C,A,2.745,0,92.0,53,80,Female
T0005857101,23.94,B,0.0,2.74865,C,B,2.7575,0,36.0,46,63,Female
T0005857103,35.56,D,7.0,,,B,3.515,2,69.0,48,65,Male
T0005857104,24.68,C,10.0,2.62775,A,A,3.18625,1,,51,73,Male
T0005857105,75.06,C,4.0,2.9074299999999997,B,C,2.4575,0,,47,67,Female
T0005857106,68.22,,9.0,2.7483299999999997,C,A,2.00875,1,,52,68,Male
T0005857107,24.45,,10.0,2.62807,A,A,2.9075,0,,48,62,Male
T0005857108,31.87,,3.0,2.87328,A,B,4.48125,0,60.0,47,67,Male
T0005857111,74.79,B,3.0,2.95323,B,B,1.65,3,,53,84,Male
T0005857113,45.73,B,2.0,2.9504,A,A,3.22,1,65.0,47,84,Female
T0005857114,62.51,B,5.0,2.9228400000000003,B,A,3.9225,0,,48,59,Female
T0005857119,25.61,E,10.0,2.5682400000000003,A,A,2.54375,0,,49,63,Male
T0005857120,60.54,A,7.0,2.6431,B,B,1.3625,1,,51,71,Male
T0005857124,60.02,C,10.0,2.9539999999999997,C,A,2.68,1,75.0,50,76,Female
T0005857127,47.12,B,10.0,2.94066,A,A,2.1875,2,111.0,53,90,Male
T0005857128,20.29,,7.0,2.87042,B,G,4.87375,0,,55,75,Male
T0005857129,30.02,A,1.0,2.9788900000000003,A,A,2.5575,0,,56,86,Male
T0005857132,49.62,B,0.0,2.80844,A,A,2.94125,0,101.0,51,66,Male
T0005857134,10.22,B,1.0,2.53609,A,A,2.4325,0,74.0,48,73,Male
T0005857135,65.03,D,5.0,2.68893,B,A,3.33375,2,69.0,55,83,Male
T0005857137,33.16,D,10.0,2.4733099999999997,A,A,3.9475,1,110.0,47,60,Male
T0005857139,74.21,E,10.0,2.9862900000000003,B,A,2.59125,1,,48,86,Female
T0005857140,35.93,C,3.0,2.79793,C,C,2.97625,1,,48,86,Male
T0005857142,24.05,A,10.0,2.7709,B,A,1.5425,0,101.0,55,76,Male
T0005857143,41.32,D,0.0,2.59572,B,A,1.7225,6,,48,64,Male
T0005857144,19.44,A,8.0,2.4918099999999996,C,B,3.22375,0,,45,79,Male
T0005857145,36.41,A,1.0,2.57402,B,B,2.2025,1,,46,76,Male
T0005857146,31.95,,3.0,2.62918,C,B,2.9675,0,,46,67,Female
T0005857147,60.99,C,1.0,2.97992,C,A,3.07875,0,82.0,52,78,Male
T0005857148,23.9,B,9.0,2.8458,A,C,3.7725,1,60.0,47,67,Male
T0005857150,36.53,C,10.0,3.10845,B,A,2.9225,0,105.0,53,83,Male
T0005857151,10.92,A,10.0,2.4165200000000002,A,B,3.51125,0,,53,71,Male
